size,type,time,gflops,memory_mb,efficiency
32,Dense,0.009143333998508751,0.0071676261646669275,0.0,0.0
32,Sparse,0.009239459002856165,0.007093055987340932,0.0,0.0
32,Band,0.009207791008520871,0.007117450856492412,0.0,0.0
32,Toeplitz,0.009323999998741783,0.0070287430296915145,0.0,0.0
32,Hankel,0.00922595799784176,0.00710343576410503,0.0,0.0
32,Symmetric,0.009286249987781048,0.007057315933367399,0.0,0.0
63,Dense,0.06999691699456889,0.007144514665393086,0.0,0.0
63,Sparse,0.06986150000011548,0.007158363333154503,0.0,0.0
63,Band,0.07014466699911281,0.007129465736950824,0.0,0.0
63,Toeplitz,0.0689775840000948,0.007250094465461602,0.0,0.0
63,Hankel,0.06909445799828973,0.007237830854862175,0.0,0.0
63,Symmetric,0.06907275000412483,0.007240105540464739,0.0,0.0
64,Dense,0.07242174999555573,0.007239372150385399,0.0,0.0
64,Sparse,0.07260137500998098,0.007221461025055279,0.0,0.0
64,Band,0.07266708399401978,0.007214931041448517,0.0,0.0
64,Toeplitz,0.07371250000142027,0.00711260640990196,0.0,0.0
64,Hankel,0.07366325000475626,0.007117361777631967,0.0,0.0
64,Symmetric,0.07394141699478496,0.0070905863223716375,0.0,0.0
65,Dense,0.00034041699836961925,1.613462320126662,0.03125,51.630794244053185
65,Sparse,0.000542583002243191,1.0122875168024905,0.0,0.0
65,Band,0.0003105829964624718,1.7684483898215164,0.0,0.0
65,Toeplitz,0.0005057079979451373,1.0861010745959891,0.0,0.0
65,Hankel,0.0002640839957166463,2.0798306936756883,0.0,0.0
65,Symmetric,0.00028804100293200463,1.9068465753455828,0.0,0.0
127,Dense,0.0003122080088360235,13.121911943494329,0.0,0.0
127,Sparse,0.0008969580085249618,4.567399990928327,0.0,0.0
127,Band,0.00046300000394694507,8.848306620035032,0.0,0.0
127,Toeplitz,0.0005068329919595271,8.083068910255836,0.0,0.0
127,Hankel,0.0003071670071221888,13.337259227096405,0.0,0.0
127,Symmetric,0.00027975000557489693,14.64438219252575,0.0,0.0
128,Dense,0.0002211660030297935,18.96450603863823,0.0,0.0
128,Sparse,0.0006943330081412569,6.040767111487662,0.0,0.0
128,Band,0.00046341700362972915,9.050820248605412,0.0,0.0
128,Toeplitz,0.0002389579894952476,17.55247442807689,0.0,0.0
128,Hankel,0.00020404200768098235,20.556080817229326,0.0,0.0
128,Symmetric,0.00026979199901688844,15.546435829394055,0.0,0.0
129,Dense,0.0012489159998949617,3.4376835594716444,0.0,0.0
129,Sparse,0.0006752500048605725,6.358205063451289,0.0,0.0
129,Band,0.0005348750128177926,8.026880854616698,0.0,0.0
129,Toeplitz,0.0013582499959738925,3.160963013234954,0.0,0.0
129,Hankel,0.001284250000026077,3.3431014209949947,1.625,2.057293182150766
129,Symmetric,0.0012869579950347543,3.336066924145459,0.5,6.672133848290918
511,Dense,0.009148084005573764,29.17175463598755,0.0,0.0
511,Sparse,0.010472458001459017,25.482619454078538,2.0,12.741309727039269
511,Band,0.004311875003622845,61.8908622758728,0.0,0.0
511,Toeplitz,0.0090145829890389,29.603772279260163,6.5,4.5544265045015635
511,Hankel,0.013466917007463053,19.816388699218184,0.0,0.0
511,Symmetric,0.012843874996178783,20.777659552074116,0.046875,443.25673711091446
512,Dense,0.02179670899931807,12.31541220320913,0.0,0.0
512,Sparse,0.01153274999524001,23.2759277805201,0.0,0.0
512,Band,0.004096874996321276,65.52200304891835,0.0,0.0
512,Toeplitz,0.022078041001805104,12.158481632408087,0.0,0.0
512,Hankel,0.02248216599400621,11.939928567005753,0.0,0.0
512,Symmetric,0.023001666995696723,11.670260944575034,0.0,0.0
513,Dense,0.025352041993755847,10.650479123792206,0.15625,68.16306639227011
513,Sparse,0.011202709007193334,24.102330411923035,0.0,0.0
513,Band,0.004021874992758967,67.13570026073208,0.0,0.0
513,Toeplitz,0.022218791986233555,12.152388580229529,0.0,0.0
513,Hankel,0.02198104099079501,12.283831057549666,0.0,0.0
513,Symmetric,0.02243974999873899,12.032727370633514,0.0,0.0
